Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
buka beha ah remas remas ah rt bantu perez tetek biar susu nge,['Abusive Speech'],0,1,0,0,0
mahasiswi sengama kena tantegirang tante tantehot tantebispak cewekbugil ceweknakal sengama ngentotcewek member video porno bokepvideo videobokep vcs customer layan ps bokepbarat toketgede bokepindo openvcs memekbasah memektembem memekbecek,['Abusive Speech'],0,1,0,0,0
item halo nsaya item lapor ardycruz lapor layan penguna thread nuntuk cair dana sesuai atur item kerja akun non aktif jual faktor faktor link ndisitu larang akibat akun nonaktif akun nonaktif sald akun saldo cair indikasi tipu beli suruh beli tekan tombol selesa paksa beli selesai transaksi jual kirim produk sado tahan klarifikasi belah jual beli nuntuk atur pengunan sila baca judul thread isi thread frontal brand harap milik thread bijaksana konfirmasi layan penguna jelas jelas efek negatif user baca nterima kasih nkenapa nsudah work it nsaya barusan kirim email saldo cair ndan hitam emas kirim transaksi batlkan item what bangsat nsaya jual rugi noleh sistem item apa administrator nya becus tutup nb saldo situ akun band nwah parah tipu halus ntolong erti sila solusi ndah rugi ntolong sebar luwas korban,[],0,0,0,0,0
mintain iya kasi angap dana csr repot tahun doank hitung uang debu kalimantan ngasi pelit cokin jakarta ndr biaya gandain aman koperatif masyarakat knapa usah kalimantan adem ayem jabotabek ndi bal kipem pegawai bayar banjar organisasi masyarakat lb bd jaga lingkung untung aman jaga mediasi gampang nintinya hasil serap lingkung keluar ncokin kikir rangin biar stigma luntur,"['Hate Speech', 'SARA']",1,0,1,0,0
bantu sih yha haji plus bayar x lipet itu tungu antri tahun haji reguler tungu th sih laksana cepat dilaksanain rukun haji wukuf jumroh kelar yha pulang brgkt pulang,[],0,0,0,0,0
ganti nama nama njangan ustaz somad ganti ustaz sowak nitu cocok nustad muka burem jelek eneg nur ndasar ustaz gogle,"['Hate Speech', 'Defamation']",1,0,0,0,1
bahan coli seksi bispak birah tetek puting jilmek seks kontol sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seks twiter com wjakilnfm,['Abusive Speech'],0,1,0,0,0
ehemh ah yeah ekmh ahrt hst ku eluk belakg remas susu mu hs hoh hshst h,['Abusive Speech'],0,1,0,0,0
rt syiah sampang usir bilang kafir iran negara syiah usir bilang kafir p,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
grosir kartu kuota tsel gb rb gb rb gb rb al jaring g g minat sila chat pesan langsung whatsap,[],0,0,0,0,0
takala bunuh rt tertawa nasami cipit cina ganyang rt borong rt,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
gila amis gila rt ahah iya susah le kaya minum susu langsung remas sapi wuakakak seger,['Abusive Speech'],0,1,0,0,0
alhamdulilah yalah biarpun tetek gede cewek tulen fuh fuh fuh meletop bangsat,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
w lari w lari smpe papua monyet ny gantung plastik w w teriak orang gilak utg hero p,[],0,0,0,0,0
ganyang ganyang deh rt muka cina darimananya iya muka,[],0,0,0,0,0
ikut modal ribu bayar sat join jalanin bisnis untung masuk rekening bagi join chat whatsap,[],0,0,0,0,0
jasmev renti angkat berita kemarin tuju mr planga plongo tahan malu,[],0,0,0,0,0
orang jembut lebat khatib baca khotbah rancak orang bual,['Abusive Speech'],0,1,0,0,0
subhana lihat nya jijik ah lucinta cewek tulen gtu deh berpakaianya pamer aurat biar lelaki nafsu gtu lihat nya istighfar deh tobat lun sadar bawa kodrat luh cowok bencong suka umbar aurat,"['Hate Speech', 'Defamation']",1,0,0,0,1
banci pakai baju seksi pakai baju bebas ubah kodrat malu ngumbar aurat sosial media,"['Hate Speech', 'Defamation']",1,0,0,0,1
lihat papua wajar gera separatis pisah negara satu republik indonesia sdanya keruk pribumi melarat sejahtera,[],0,0,0,0,0
mudah depa mayoritas lindung minoritas kaca minoritas bantai habis mudah indonesia provokasi mudah indonesia contoh sat isu sara sebar muslim syukur teman non muslim situ harga bedan bilang munafik apa bilang alhamdulilah kasih sempat buat manusia,[],0,0,0,0,0
bah cerita dongeng fiksi ala kafir babi naga fiksi lawan raja langit dikencingin siluman monyet wakaka bodoh nserasa dengar dongeng binatang tidur bobot dikit anjing thread tertawa,[],0,0,0,0,0
senggama sayang ah ouch yeah sodok memek indah pakai kontol rt sayang buka paha kont,['Abusive Speech'],0,1,0,0,0
baik jakarta terima kasih kerja moga alah meridhoi langkah,[],0,0,0,0,0
mbk mana kelg mantan jabat hak khusus aplg mantan orang nomor wara wiri dunia perintah politik,[],0,0,0,0,0
hayo rakyat jelata jmput kuarga situ masuk tmpat bocking tiket keluarga bayar mntang anak mntan president senak udel hayo dunk orang air port ksih pnjelasan diam lma kepung air port perdana kusuma,[],0,0,0,0,0
hukum kristen tau sih perintah alah hukum pelangar muka agama wenang,"['Hate Speech', 'SARA']",1,0,1,0,0
lempar lempar hadiah kaca mobil norang cina sopan santun ncuih imlek dp,[],0,0,0,0,0
wkwkwkw partaik pujan nastak kaum domba nikmat pantat bocah slu triak hel yeah nastaik kaum babi slu mewek bawa mitos jatuh jabar wkwkwkwkw hrapan menang partaik jabar,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
manusia pakai atur atur agama kelakuanya binatang cd nbahkan lebih cd nlha atur agama nanak anak nabi adam incest nabi muhamad aisyah pedofil,['Abusive Speech'],0,1,0,0,0
khilafah solusi rt milih sih inginya bahan bakar minyak gratis terima realitas pic twiter com zafbjnwlm,"['Hate Speech', 'Radicalism']",1,0,0,1,0
ajeng paham sih babi ahok bicara santun bangsat kotor anjing setan intonasi familier tuntuna,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
nkalo doa kefada bafa nmaksud jasjus pribadi bray siang nama yesus malam nama bapa bety,[],0,0,0,0,0
lambe koyo ngono men ngopo men seksey ono seksi seksi sing ono njinjihi koyo nantangi tabok,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
rt usir masjid makmum diangap kafir rt,"['Hate Speech', 'Radicalism']",1,0,0,1,0
bah komok kaya orang papua bodoh dekil ewh sirik kali iya ambon beda orang jakarta,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
bintang porno sih ndaripada nabi pedofil doyan nikah istri anak angkat embat sebentar ayat turun paksa dicerain istri sih pedofil ngembat,"['Hate Speech', 'Defamation']",1,0,0,0,1
jalan ngebantai cina bakar rumah cina kangen iya ngebantai cina,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
ndarmin nasution nferdinand sinaga nricko simanjuntak nadya hutagalung nradja naingolan martua sitorus wilmar salah orang kaya indonesia nang sukses ncina medan belagunya ampun lihat deh cina medan eramas norang batak hina cina medan ncina medan mayoritas kristen bela cina medan seruduk,"['Hate Speech', 'SARA']",1,0,1,0,0
jakarta ribet agus ribut kartika suami nya kali kartina hijrah hijab nikah siri habib,[],0,0,0,0,0
cabang olahraga taekwondo papua pisah beum rozak deportasi,[],0,0,0,0,0
hahahah kakak lucinta orang nya lucu erti suara nya jelek malu caption,[],0,0,0,0,0
maklum kafir gerah minoritas indonesia nyawa nasib lindung zaman piagam jakarta laku manusia keplak kepala suruh tobat usir biar kumpul koruptor blbi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
fokus komentar netizen hidup biar urus alah pahala,[],0,0,0,0,0
iya kakak laki laki biar hizbut tahrir dibubarin organ teroris isis sebentar ormas islam pendukungnu pendukungjokowiahok,[],0,0,0,0,0
nyakin bre nkayanya ketingalan zaman nkan ormas bilang bela islam nista nbela umat islam hina nente islam bre beda,[],0,0,0,0,0
badan nya kaya tambaln ea suka banget buly z sabar v kha suka bicara jels norak ah,[],0,0,0,0,0
tetek a poco iya mbak kanan kiri membleh mbak ajarin a ngedit biar super foto a,[],0,0,0,0,0
biang kerok rezim kacung eh maf lucu lucu ngw slip slip ramayana jarah ngebakar api ngejarah bakar pintu tutup hantu hantu gen tayang mal slip teriak teriak tusbol bol bol,"['Hate Speech', 'Radicalism']",1,0,0,1,0
event mega point reward dapat jutan frechips mingu sedia toto gelap besar percaya mengunakan user id main main tarik dalam informasi hubung whatsap bahan bakar minyak dee twiter facebok fanspage toto gelap skype customer layan toto gelap instagram,[],0,0,0,0,0
iya lambe turah bantu prily promosi produk pakai prily wlpun ba prily,[],0,0,0,0,0
memek kuntilanak rumah rt kepala dada kontol rt kapal kepala anjing rt,['Abusive Speech'],0,1,0,0,0
tertawa kaum a bunuh rt habis nonton sinema elektronik dewa bunuh kaum kafir ayo,"['Hate Speech', 'Radicalism']",1,0,0,1,0
nhina iya hina aku nya cari uang halal nge lonte jujur ras babu ncinak parasit hina dunia aku negara maju sukarela lacur negara miskin gembel afrika tertawa,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
aduh mbak alah kasih hidayah kartika antara habib langsung negatif doa moga istiqomah,[],0,0,0,0,0
gantiagama ntingalkan agama jadi teroris biadab bunuh dasar agama bunuh bela tuhan bunuh bela nabi bunuh bela kitab suci najaran ajar bicara sembarang nlihat kelakuanya nbiadab,"['Hate Speech', 'Defamation']",1,0,0,0,1
lipat paha pantat samping jelek kali asli bokong a bagus bekas oplas a it makan a warna a hitam video a jijik,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
fitnah adminya dongok sipit cina telepon gengam xiaomi tertawa,"['Hate Speech', 'Defamation']",1,0,0,0,1
masya susu buka masuk angin kasih luna luna lma waras,"['Hate Speech', 'Defamation']",1,0,0,0,1
ayo jihad rt bunuh orang kafir hahart kamana rt ayo blur malam jumat,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
alquran perintah hijrah bunuh kafir harby suriah ayo nurut,"['Hate Speech', 'Radicalism']",1,0,0,1,0
kafir kafir nbelajarlah pinter cari uang npergi negeri pindah warga negara nkrn presiden kepala daerah pilihanya npindah kewarganegaran keturunanya peminmpin negara,"['Hate Speech', 'SARA']",1,0,1,0,0
kontol teman w kamar vila jembut nya lebat orang kalimantan tdr nya pakai cd sayang nya normal,['Abusive Speech'],0,1,0,0,0
ayo cek instagram kak folower like percaya murah aman cocok anak hitz cocok toko daring,[],0,0,0,0,0
wktu mar nya kartika pesan langsung bae tuntut bukti kartika istri kia habib banget shay rencana nikah tante tante nikah habib habib saudaran suami kartika,[],0,0,0,0,0
sabar ikhlas iya hasil nya dukung mna jabatn emban tetapahok,[],0,0,0,0,0
panastak homo order demo bebas titidmini nbuzer cebong panastak order bela kaumbabiek dunia maya imlek,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
aneh nya nyambung kya akun bodong nya,[],0,0,0,0,0
kangen kangen kontol kontolokal kontolsmp kontolsma memekbasah memektembem memek nyepong ngentotmemek gigolojogja gigoloindonesia gigolosurabaya gigolosolo,['Abusive Speech'],0,1,0,0,0
nitu bibir iya om comberan kotor tertawa muka anies ngrengut marah lempar paku truk,"['Hate Speech', 'Defamation']",1,0,0,0,1
ulama indonesia yakin yakinya cinta indonesia aneh msih kelompok orang ragu contoh cinta negara satu republik indonesia orang merdeka usaha pisah indonesia papua,[],0,0,0,0,0
wanita jadi kuku nenek sihir ikh seram banci gila wanita tulen sygnya tahu jakunya biarpun burung kasih makan anjing,"['Hate Speech', 'Defamation']",1,0,0,0,1
buka lowong kerja khusus fresh graduated smk cium administrasi pasar cal center reseptionist bisnis konsultan khusus fresh graduated s cium acounting asistent manager sekretaris spg spb informasi tempat hub whatsap gerald ast hrd cal pungut biaya apa gaji pokok umr s jt kawasan scbd sudirman jakarta selatan,[],0,0,0,0,0
tante muda cantik pamer jembut lebat foto tante muda cantik pamer jembut lebat foto seks foto panas foto ng,['Abusive Speech'],0,1,0,0,0
oe oe oik kontrak freport dilanjutin turut masyarakat papua pisah negara satu republik indonesia biar hidup tenang,[],0,0,0,0,0
alhamdulilah hijrah sibuk bicara ngurusin rumah tanga orang nikah siri sah mata alah suka ngejalani,[],0,0,0,0,0
rt warga papua hepi makmur pisah negara satu republik indonesia lepas sikap,[],0,0,0,0,0
papua bebas bodoh bom malam natal tutup tmpat ibadah larang ibadah bicara pelestina kesana tolol tmpatnya otak mati,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
sih leceh lucitonglanang balon beda gelantung sih lucinyonglanang balonya tempel kulit,"['Hate Speech', 'Defamation']",1,0,0,0,1
koe dudu sapi perah to susu mu remas remas susu ro liyo koe neng wae harga diri lho,['Abusive Speech'],0,1,0,0,0
prihatin pisah pisah ikhlas hidup sengsara rt prihatin edo kondologit papua,[],0,0,0,0,0
lagu masuk siar tv cegah tangkal lembaga sensor iya nyiarin bau lgbt emh,[],0,0,0,0,0
pacar iya mah pasang kaya iya cowok iya tuju deh,[],0,0,0,0,0
sih raja salman neh sodara seimin cuekin marah nfix sholatin bangke sih salman ngurusin kerjasama bisnis negara nya kapir cem amrik cina ndemo salman jilid jilid dukung kaum kapitalis komunis jihad marah,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
soe production set atur fasilitas mantan presiden kluarganya pakai serah msg jahat culi repot tu sa kali,[],0,0,0,0,0
islam ajar dakwah aja jihad rang thogut dakwah ujar benci fitnah negara anti islam dakwah musuh aparat dakwah jihad bunuh aparat teroris ayo bukti mbah,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
om liatin kemarin biang resek melulu uang uang nenek moyang barang barang ribet ngurusin orang w bayar jt w senang w ngerasa mahal murah jakarta tingal jakarta nongol thread sori subes w eneg lihat orang kaya orang kesal kuadrat tertawa nhalah koyo kuat mbayar larang wae as tenan maki nek rego mundak iya kabeh susah su ra kabeh nduwe uang akeh jingan i dadi umuk tenan anjing ng nibuk mu kene ngo wae ibuk mu iya senang enthu as jingan kontuol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
niat jelek mah usa islam syukur urus akun ciduk,[],0,0,0,0,0
serius sengama rt nomor rt tel rt buang pulsa iya,['Abusive Speech'],0,1,0,0,0
soe production netizen maha gin pecah bela rakyat adem deh,[],0,0,0,0,0
sih netizen wanita mrasa ngatur hidup oranglain nyinyirin knapa dijadin istri muda istri tua sok naif munafik deh,[],0,0,0,0,0
prustasi woi sengama biar hanjur masadepan ku anjing nya kontol pepek gatal,['Abusive Speech'],0,1,0,0,0
tega prinsip khilafah paham cak nun mah khilafah versi hizbut tahrir ngapunten bahaya,"['Hate Speech', 'Radicalism']",1,0,0,1,0
status open minded apa open buka coba poin konglo tuatu sih akun palsu suse siram bensin melulu baca komentar kali sesuai prosedur,[],0,0,0,0,0
bahan coli seksi bispak birah tetek puting jilmek seks kontol sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange panlok sange ngewe memek tante sengama seks janda seks twiter com rzelquatb,['Abusive Speech'],0,1,0,0,0
gundam jual indonesia nya lawak bea cukai rezim kodok oh rezim kodok lion air tindak temenan kodok urus gampang nastak bodoh,"['Hate Speech', 'Defamation']",1,0,0,0,1
cowok ganteng eh gausah ganteng deh setia sayang kuat ranjang hihi anal analsex banci wanita pria cowokemayu ngentotpantat sengama ngewe bokepsemi kontolgede porn shemalejakarta shemaletangerang,['Abusive Speech'],0,1,0,0,0
