Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
jual susu kebo rt jual santan rt suka remas remas rt suka majas,['Abusive Speech'],0,1,0,0,0
gabung bandarpkv main game populer akun menang uang hinga ratus juta rupiah modal rp sedia bank daring jam bonus turnover bonus referal klik register,[],0,0,0,0,0
kontolq anget sayang ayo kontol masuk duluan ah hajar memek tika ganas pesta muncret baby oh,['Abusive Speech'],0,1,0,0,0
dasar papua otak mati bodok anjing berak pu mulut teu bilang mukjizat bodoh,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
amora orang dakwah baik ajar nabi pandang orang dakwah mantan jahat sesuai ajaranya,[],0,0,0,0,0
nklo mental nya mental sparatis iya susah negara satu republik indonesia aib banganya ngantongin ktp wni kakak keluarga mari makan e mari satu nusantara nama negara satu republik indonesia nyawa darah korban lho nohope nseparatis ti gam bray ngw kumpul ajar teror negara uclim indonesia negara satu republik indonesia negara satu republik indonesia larang diri rumah ibadah laku negara satu republik indonesia bakar gereja laku teroris barkedok negara satu republik indonesia nterongrist buih laut vis a vis kuantitas muslim waras indonesia gera gampang gebug densus dengultor senjata lengkap tindak sporadis parameter perintah pegang senjata sih blow up media nteroris ajar uclim orang uclim damai mayoritas iya ntapi ajar uclim damai nkalian kategori agama paham politik coba ajar sebar sia uclim ajar murni iya teror nmedia aware papua jual fulus bicara keberpihakwkwkan nopm gerak sistemik lho hutan turun perintah kondisi bentuk papua kota injil upaya format papua wadah gidi komando kondisi putra papua agama isi perintah daerah sekutu gereja gereja negeri dukung gereja lokal dana otsus papua salur gereja huebat dana dana negara negara papua lepas negara satu republik indonesia lho buka kece badai norang uclim bicara gereja tahu erti nsemua gereja dunia suku gereja batak gereja amon gereja manado lainlain pakai putra daerah bahasa daerah gereja papua pakai putra bahasa papua bagus orang indonesia ibadah tuhanya pakai bahasa impor timur nagama pakai bahasa impor curiga maksud pakai bahasa darah bahasa indonesia napakah agama orang timur nhanya putra papua agama pns perintah daerah jabar kasih aceh indonesia suku agama bray sumatera jawa kalimantan sulawesi nusa tengara sok bicara indonesia orang pinter mengangap terongrest bahaya sparatis sistemik gubernya ceplos bicara kemerdekan ada hak warga papua npranoid go block nketauan orang pengetahaunya separatis nasional negara ajak bicara lainlain terorisme negara internasional heran uclim sadar kitab sumber teror tertawa nsemua orang dunia teroris bahaya banding separatis nmakanya negara dunia bekerjasama lawan teroris amerika australia negara eropa indonesia ajar agama sejarah sadar tipu muslihat sih pedofil teroris,"['Hate Speech', 'SARA']",1,0,1,0,0
moga solusi sih muk sih dut nmasalah sih muk sih dut solved juragan puji tuhan larut larut berkat doa juragan bentuk postingan thread kaskus beres nmakasi,[],0,0,0,0,0
ambil jatah cashback ovo persen maksimal rb nkombinasi pulsa cocok ngak ngaca ganteng banding ncewek promo blibli com voucher kasih ncoba muka sompel lihat kasih x lanjut nya ncoba ngaca bilang muka sompel nayo kasih lihat transaksi blibli com ntotal potong voucher rb s akun npembayaran variasi bca permata me genius digibank faktor face voucher ulang nseharusnya orang x akun nbanyak s nya nkalau lanjutin nlogin nya mesti beda akun tertawa ayo komentar nane tunjukin bukti tebak ente salah nomor pic palsu aplikasi gratis transfer bank biaya capai antre bank upgrade ovo premier bonus ovo point tara rp tukar ovo point pulsa hubung ovo agent whatsap proses upgrade nregistrasi upgrade ovo premier dapat gratis smart pakeovoaja,[],0,0,0,0,0
nabi muhamad diludahin yahudi yahudi rawat sadar masuk islam ehe kaya iya orang benci,[],0,0,0,0,0
film jepang romantis pilih subtitel indonesia cewek memektembem memekbasah hot tetek tetekbesar abgngentot abg sengama ceweknakal bokepjepang tetekgede memekbecek memekpop toketbesar jav,['Abusive Speech'],0,1,0,0,0
kemarin ngubur titit bacain doa doa masuk sinema elektronik nya sih hantu titit penasaran,['Abusive Speech'],0,1,0,0,0
jatuh kakak titit nya gel nyembul sih fatah titit nya,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
minum air kencing onta ngegigit nmakanya bicara bicara,"['Hate Speech', 'Defamation']",1,0,0,0,1
ayo nastak pulang biar buang air diwarnet peras salah tegur ultahore,[],0,0,0,0,0
nwkwkwkw nmungkin juragan thomas alva edison nang sih thomas alva edison sih temu lampu nkayaknya nmenurut mas mas jual bohlam toko kelontong kontribusi sih tomtom nentah duka mas mas suka jual bohlam nya bangkrut kirim ucap whatsap ntod hidup,[],0,0,0,0,0
miris mantan nya ngakuin pacar dya dya banci kasi iya banci porotin buang tertawa colek manta muntah sekaramg tertawa tipu barang palsu,"['Hate Speech', 'Defamation']",1,0,0,0,1
iya kerjan nya cina juragan,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
hahahaha goblok maksimal nmo ngecat batas jalan hitam putih sblmnya cat warna warni ntrus trotoar sudirman tanam rumput beton trotoar nang ag m bawa gelap zaman galileo,[],0,0,0,0,0
nubi cendra nama cindy super sampah juragan umur umur nubi fm kali ketemu cendra sampah wakak kick fm rusakin fm tampil doank oke sikap sampah moga sangkut tindak keluar fm single fighter setia fm nubi kecewa sikap cindy,[],0,0,0,0,0
konglomerat properti reklamasi usir negara anak cucu kacau bangsa anjing kafir,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
jembut lebat kelompok peran moderator mules pup ketemu nama,['Abusive Speech'],0,1,0,0,0
jenis manusia bulu xdak bulu dada bulu kaki sikit jrang bulu ketiak helai bulu jembut lebat,['Abusive Speech'],0,1,0,0,0
bilang korban politis busuk cina bngsat dekam mako brimob nkemana manusia laknat natanael opusungu muncul orang miskin palsu jadi tumbal,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
dorong kenceng tu banci biar nyebur kolam sih banci renang tengelam mati deh,"['Hate Speech', 'Defamation']",1,0,0,0,1
usir seta hush hush rt dasar mata iya dajakin bc alqur an ngntuknya pas lihat intrnet mlek dasar kafir cowok,"['Hate Speech', 'Radicalism']",1,0,0,1,0
mdhan acara sukses dn mdhan niat dn peduli mnjadi amal amin lombokbangkit,[],0,0,0,0,0
open gestun cair limit daring akulaku kredivo kartu kredit cepat mudah percaya indonesia mesan whatsap bunga c bank gestunakulaku gestunkredivo gestunjkt gestunbekasi gestunbogor gestunbandung gestun gestunonline gestunmurah gestundepok gestuntangerang gestunjakarta gestunsby gestunjakartautara gestunkartukredit gestunjakarta,[],0,0,0,0,0
maf ayat alquran salah tafsir ajar jihad bom bunuh halal rang kafir demokratis pancasila buat manusia thogut maf usul ayat perang pakai ulama politikus sara tafsir radikal tangkap ksh sertifikasi syarat dakwah,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
teman teman papar radikal bicara bangsa teriak ganti sistem diri khilafah marah,"['Hate Speech', 'Radicalism']",1,0,0,1,0
grosir kartu kuota minimal mesan pcs tsel gb xl gb im gb axis gb al g g join agen mesan pesan langsung whatsap,[],0,0,0,0,0
ngomentarin kak dita oplas apa orang nya rendah hati hormat sih cowok ngakuin anak kasihan,[],0,0,0,0,0
meni urus pribadi hak campur njadi peduli manusia penasaran bin bodoh nikah col nkecuali kaw i tingal ngenthod col,[],0,0,0,0,0
foto model bugil sange memek sengama seks kontol abg pentil tetek blowjob horny porno bokepindo ngewe sepong bispak bisyar lonte videobokep videobokepindonesia vcs bugilpic twiter com vfhxemt,['Abusive Speech'],0,1,0,0,0
benjolanya hilang juragan minum ncoba kesini neng sakit eneng cepat sembuh,[],0,0,0,0,0
lambat ubah putus nama coba nasehatin salah jalan salah iya orang tolong nasehat,[],0,0,0,0,0
obat oles jerawat tradisional wajah jerawat jerawat halus batu jerawat nanah jerawat tahun percaya tenang oles pakai obat oles jerawat hari kali jerawat kempis hilang obat oles jerawat tradisional khasiat obat jerawat sembuh tahun hilang jerawat parah jerawat batu jerawat nanah kurang bekas jerawat hilang bopeng wajah obat borok borok kudis,[],0,0,0,0,0
wanita syukur kasih tuhan pendeta benih benih suci sang yesus masuk rahim tiada dosa buat,[],0,0,0,0,0
beh tertawa rt cina bakar rt demo ganyang cina iya sih orang cina,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
cm urat tegang penuh dng peju malam kontol dear sange memek sengama horni,['Abusive Speech'],0,1,0,0,0
selamat pasang nomor anies sandi menang versi quick count terima kasih ahok djarot kerja jakarta,[],0,0,0,0,0
penasaran mas fatah pas kontol potong konyol kubur tanah awetin jemur biar kering lumayan gantunagn kunci lemari,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
cek instagram shay jual tas branded batam brkwalitas harga miring yuc sk koleksi tas mari mesan testy amanah pesat ny,[],0,0,0,0,0
jembut an cukur mas rt lebat iya cukur rt jalan diponegoro basah hujan lebat,['Abusive Speech'],0,1,0,0,0
amit amit dahrt ayo mi kaburmuntah rt bunuh orang kafir cont,"['Hate Speech', 'Radicalism']",1,0,0,1,0
sebentar sepong kontol rine sayang ah sebentar rt sih san cont,['Abusive Speech'],0,1,0,0,0
tertawa benerkan pesat komennya cie administrator masuk penjara cie administrator tangkap polisi huehehe moga penjara administrator ubah iya norak nyebar sara he enak popularitas sebentar gara sara adminya dekam penjara heran,[],0,0,0,0,0
tunjukn islam dn brnurani hentakan kaki usir sgr pnjajah negeri aceh serambi mekah injak kafir yahudi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
kalimantan sumatera papua pisah indonesia sedih ancam perintah mas korupsi hancur,[],0,0,0,0,0
mata cina normal bentuk sipit jawabanya nlipatan epikantus nlipatan epikantus lapis kulit tutup kelopak mata nlipatan kulit mata sipit cina asia timur lipat epikantus kelopak mata atas nkenapa cina lipat epikantus nsebenarnya data cina lipat epikantus ntetapi sumber sebab ubah gen ribu nbaca mata kedut nkenapa ubah gen npada zaman manusia hidup benua afrika manusia pindah cari tingal nada pindah daerah timur manusia pindah alami ubah gen sesuai tingal baru ndaerah barat iklim dingin nmanusia pindah daerah ubah milik rambut milik hidung nrambut tubuh manusia guna menglangi udara dingin nkalau hidung fungsi alat hangat udara masuk paru paru nbaca mata palsu tubuh seranga ndaerah asia iklim cenderung panas daerah iklim dingin nuntuk tahan terik matahari mata manusia daerah ubah tutup nlalu hidung udara hirup hangat orang asia kulit cokelat muas nperlu teliti suka berak lift trotoar taman gerbong kereta,"['Hate Speech', 'SARA']",1,0,1,0,0
jijik iya emag suami orang banci suami dasar banci norak ganti pakai sarung,"['Hate Speech', 'Defamation']",1,0,0,0,1
npart cerita ampas ginimah nya dibandingin keluarga kasatmata juta view man ntak surga tau neraka mah upil tertawa,[],0,0,0,0,0
waw kali lihat orang bego debat pilih kepala daerah kerja serang karakter shame mpok silvy agus debatfinalpilkadajkt,"['Hate Speech', 'Defamation']",1,0,0,0,1
silikone iku belah isi biar susu nya ora mereng kuwi,[],0,0,0,0,0
netizen mulut parah parah ih pedes pedes laklakan bicara l bilang laki laki pria umur tua mengekpresikan pria tomboyan nya,[],0,0,0,0,0
perang zaman perang ideologi perang zaman rasul jihad jihad ideologi,[],0,0,0,0,0
makmum hati salehah insya imam dua khilafah kecil,[],0,0,0,0,0
jodoh juragan nyesek pacar setia terima kurang kejelekanya mandang harta mandang rupa diselingkuhin sakit juragan sakit nama sih penghianat amida redela erie kencana anak univ jayabaya depok sih penghinat kenal sih penghinat wajah polos ndoi harap laki busuk sih cowok pacar dipacarin perempuan bejat catet juragan sih busuk amida redela erie kencana nlah sedih iya matabelo nmending sfth kakak laki laki bagus kisah cinta bikin cerita thumbup nedit orang kakak laki laki,[],0,0,0,0,0
beda belah tingkah belah aku sbnarnya muslihat sbelah tuju hibur tuju jual,[],0,0,0,0,0
atur antar jemput bertangung damping bandara adik sakit dizikan antar tuju security bandara mantan orang nomor iya zink,[],0,0,0,0,0
jakarta rad ratus imigran cari suaka tahan rumah detensi imigrasi kalideres jakarta barat keluh warga imigran kerap rebut trotoar sehinga kelahi tayang fokus indosiar jumat imigran cari suaka sudan srilangka libat kelahi jalan peta barat kalideres tepat rumah detensi imigrasi jakarta akibat barang dagang salah dagang alami rusa ribut duga picu rebut tingal trotoar sat imigran gelap tingal trotoar jalan diri tenda ada hinga pandang kumuh kondisi kian keluh warga prihatin imigran mengangu masyarakat ketua rw cecep imigran tingal trotoar asal sudan srilangka somalia afghanistan ethopia cari suaka negara tuju australia new zealand kanada amerika karlina sintia dewi url cepirit emas bela imigran palestin rohingya only kezhaliman zionis ateis yahudi ultahore,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
nbukan salat nama ibadah tata beda salat zaman rasul muhamad iya salam salam salam salam salam salam tatat beda nabi adam akses langsung kontek alah tertawa nalah plin plan tertawa,[],0,0,0,0,0
ngaca sumpah lucinta tertawa ktawa geli lihat iya w pas duduk kliatan pas bangun ngarah kepingir masya paksa wkwkwkwk,[],0,0,0,0,0
nya wajar juragan kalah indihomo nsecara firstmedia swasta tertawa tertawa tertawa tertawa,[],0,0,0,0,0
dalil islam bunuh kafir so ustaz jan abur ajar islam,[],0,0,0,0,0
titip mako brimob diangap lupa cipinang aman mako brimob aman dalih uar publik nmasukin ahog lembaga masyarakat penjara,[],0,0,0,0,0
bangkit habis juta beli main masak badut eropa kelas juve badut mending badut kelas kelas masuk final badut kotor ntaik eropa ncocok ber npercuma kasih bonuci masuk camphion nohope juve susah payah lang juar eropa kelas iya tim italia ampas juar level kena bantai kandang malu serie a nohope,[],0,0,0,0,0
ayo umat islam pinter percaya aksi hubunganya pilih kepala daerah ahy bayar anies untung udd ude,"['Hate Speech', 'SARA']",1,0,1,0,0
so mbak hidup sehat jiwa raga hidup bareng kita makan hati sat sih mikirnya sehat jiwa raga anak laki mah kadang mikir,[],0,0,0,0,0
kafir bom tertawa dota bangke bom telfonin angkat parah rt puasa asik,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
tertawa kena bel s palsy pantes hidup dunia nama nya juragan mati bunuh seleksi alam nama nya norang kena bel s palsy pas tua muda kena,"['Hate Speech', 'Defamation']",1,0,0,0,1
gadis cantik kya ertong mah ustaz coba janda seprti rosululah beliau nikah janda salah alasanya agr naik derajat,[],0,0,0,0,0
sayang boge suka becek rt astaga rt genk kasih memek basah,['Abusive Speech'],0,1,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
negara komunis cina korut eks uni soviet tuju perintah langsung ganyang perintah kuasa sat tentu alias diktator,"['Hate Speech', 'SARA']",1,0,1,0,0
cocok provokator ulama alfian tanjung abdul somplak tengku zulkarnaen kawankawan nulama beril isi ceramah sejuk tenang gus mus quraisy shihab habib luthfi lainlain,[],0,0,0,0,0
oh borobudur bom presiden ikhwanul muslimin indonesia sat wajar aja sembah kafir sih p,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
kaya orang iya nya bayar tertawa besar alah batas nya,[],0,0,0,0,0
ndasar titit mini otak mini nmenghibur orang titit ntidak panastaik bodoh tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa,"['Hate Speech', 'Defamation']",1,0,0,0,1
pagi pagi kaya enak sarap memek sebentar jilat kobelin tusuk memek pakai kontol i ned memek sange,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
main hebat naturalisasi main muslim cocoklogi juragan nmereka hebat inspirasi kitab langit juragan cendolgan,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
ayo peka kode kode rt memek basah enak bikin basah ringin kali,['Abusive Speech'],0,1,0,0,0
lupa iya greja bom malam natal lha skarang jokowi wklnya ulama hidup agama adem tu angkat isue agama oposisi sndri tu mayat sholatkan pilih kafir bwa agama jual brita,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
henti membuly kyai ruf mui fokus serius bidik nista agama bidik ulama hancur lawan hina kawan tega adil lawan kezhaliman jaga persaudaran pic twiter com rtnmucwwe,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
